fight_id,date,fighter_x_name,fighter_y_name,Fight ID_x,Age (in days)_x,Height_x,ELO_fighter_x,new_ELO_fighter_x,NumberOf_Fight_x,NumberOf_WIN_x,NumberOf_LOSE_x,WIN_RATE_x,Height Feet_x,Height Inches_x,Weight Pounds_x,Reach Inches_x,Stance_x,DOB Month_x,DOB Day_x,DOB Year_x,WIN_AVG_Knockdown Total_x,LOSE_AVG_Knockdown Total_x,NumberOf_WIN_shift_2_x,NumberOf_LOSE_shift_2_x,WIN_RATE_shift_2_x,NumberOf_WIN_shift_3_x,NumberOf_LOSE_shift_3_x,WIN_RATE_shift_3_x,NumberOf_WIN_shift_4_x,NumberOf_LOSE_shift_4_x,WIN_RATE_shift_4_x,Fight ID_y,Age (in days)_y,Height_y,ELO_fighter_y,new_ELO_fighter_y,NumberOf_Fight_y,NumberOf_WIN_y,NumberOf_LOSE_y,WIN_RATE_y,Height Feet_y,Height Inches_y,Weight Pounds_y,Reach Inches_y,Stance_y,DOB Month_y,DOB Day_y,DOB Year_y,WIN_AVG_Knockdown Total_y,LOSE_AVG_Knockdown Total_y,NumberOf_WIN_shift_2_y,NumberOf_LOSE_shift_2_y,WIN_RATE_shift_2_y,NumberOf_WIN_shift_3_y,NumberOf_LOSE_shift_3_y,WIN_RATE_shift_3_y,NumberOf_WIN_shift_4_y,NumberOf_LOSE_shift_4_y,WIN_RATE_shift_4_y,Age (in days)_diff,Height_diff,ELO_fighter_diff,new_ELO_fighter_diff,NumberOf_Fight_diff,NumberOf_WIN_diff,NumberOf_LOSE_diff,WIN_RATE_diff,Weight Pounds_diff,Reach Inches_diff,DOB Month_diff,DOB Day_diff,DOB Year_diff,WIN_AVG_Knockdown Total_diff,LOSE_AVG_Knockdown Total_diff,NumberOf_WIN_shift_2_diff,NumberOf_LOSE_shift_2_diff,WIN_RATE_shift_2_diff,NumberOf_WIN_shift_3_diff,NumberOf_LOSE_shift_3_diff,WIN_RATE_shift_3_diff,NumberOf_WIN_shift_4_diff,NumberOf_LOSE_shift_4_diff,WIN_RATE_shift_4_diff,x_win,probability_x,Predicted Winner,fighter_x_BetRivers_odds,fighter_y_BetRivers_odds,Edge Above X,Edge Above Y,Edge Value,,Actual Winner,Accuracy,Filter 1,Filter 2,Bet_X,Bet_y,Profit/Loss,Filter 2,,,,0.6,,0.58,0.02
5545,2023-11-04,DON'TALE MAYES,RODRIGO NASCIMENTO,5545,11615,78,1519.660462,1502.558943,7,4,3,0.571428571,6,6,260,81,Orthodox,1,16,1992,0,0,1,1,0.5,2,1,0.666666667,3,1,0.75,5545,11300,74,1518.364435,1527.450113,5,3,2,0.6,6,2,246,80,Orthodox,11,26,1992,0,0,2,0,1,2,1,0.666666667,2,2,0.5,315,4,1.296027394,-24.89117072,2,1,1,-0.028571429,14,1,-10,-10,0,0,0,-1,1,-0.5,0,0,0,1,-1,0.25,0,0.368026934,RODRIGO NASCIMENTO,160,-200,171.7192436,-38.72447894,-11.71924359,,RODRIGO NASCIMENTO,1,0,1,160,50,50,1,,,,,,,
5546,2023-11-04,NICOLAS DALBY,GABRIEL BONFIM,5546,14232,71,1580.44926,1572.139212,11,8,3,0.727272727,5,11,170,74,Orthodox,11,16,1984,0,0.333333333,2,0,1,3,0,1,3,1,0.75,5546,9572,73,1534.140163,1549.544743,2,2,0,1,6,1,170,72,Orthodox,8,20,1997,0,0.571428571,2,0,1,2,0,1,2,0,1,4660,-2,46.30909747,22.59446925,9,6,3,-0.272727273,0,2,3,-4,-13,0,-0.238095238,0,0,0,1,0,0,1,1,-0.25,0,0.292942014,GABRIEL BONFIM,450,-625,241.3644856,-41.41968179,208.6355144,,NICOLAS DALBY,0,1,,450,16,-100,0,,,,,,,
5546,2023-11-04,GABRIEL BONFIM,NICOLAS DALBY,5546,9572,73,1534.140163,1549.544743,2,2,0,1,6,1,170,72,Orthodox,8,20,1997,0,0.571428571,2,0,1,2,0,1,2,0,1,5546,14232,71,1580.44926,1572.139212,11,8,3,0.727272727,5,11,170,74,Orthodox,11,16,1984,0,0.333333333,2,0,1,3,0,1,3,1,0.75,-4660,2,-46.30909747,-22.59446925,-9,-6,-3,0.272727273,0,-2,-3,4,13,0,0.238095238,0,0,0,-1,0,0,-1,-1,0.25,1,0.76125006,GABRIEL BONFIM,-625,450,-318.8482723,19.27345726,-306.1517277,,NICOLAS DALBY,0,0,0,16,450,-100,0,,,,,,,
5547,2023-11-04,DERRICK LEWIS,JAILTON ALMEIDA,5547,14149,75,1592.391747,1658.336634,27,18,9,0.666666667,6,3,260,79,Orthodox,2,7,1985,0.444444444,0.333333333,1,1,0.5,1,2,0.333333333,1,3,0.25,5547,11819,75,1576.990682,1608.808736,5,5,0,1,6,3,205,79,Orthodox,6,26,1991,0,0.5,2,0,1,3,0,1,4,0,1,2330,0,15.40106495,49.52789782,22,13,9,-0.333333333,55,0,-4,-19,-6,0.444444444,-0.166666667,-1,1,-0.5,-2,2,-0.666666667,-3,3,-0.75,1,0.639550058,DERRICK LEWIS,380,-530,-177.431034,26.49490662,557.431034,,JAILTON ALMEIDA,0,0,0,380,18.86792453,-100,0,,,,,,,
5547,2023-11-04,JAILTON ALMEIDA,DERRICK LEWIS,5547,11819,75,1576.990682,1608.808736,5,5,0,1,6,3,205,79,Orthodox,6,26,1991,0,0.5,2,0,1,3,0,1,4,0,1,5547,14149,75,1592.391747,1658.336634,27,18,9,0.666666667,6,3,260,79,Orthodox,2,7,1985,0.444444444,0.333333333,1,1,0.5,1,2,0.333333333,1,3,0.25,-2330,0,-15.40106495,-49.52789782,-22,-13,-9,0.333333333,-55,0,4,19,6,-0.444444444,0.166666667,1,-1,0.5,2,-2,0.666666667,3,-3,0.75,0,0.280062694,DERRICK LEWIS,-530,380,257.0629084,-41.85834586,-787.0629084,,JAILTON ALMEIDA,0,1,0,18.86792453,380,-100,0,,,,,,,
5548,2023-11-11,DENNIS BUZUKJA,JAMALL EMMERS,5548,9537,69,1485.953174,1480.102195,1,0,1,0,5,9,145,70,Switch,10,1,1997,0.444444444,0,0,1,0,0,1,0,0,1,0,5548,12528,70,1487.320337,1485.280379,5,2,3,0.4,5,10,145,74,Orthodox,7,24,1989,0,0,1,1,0.5,1,2,0.333333333,2,2,0.5,-2991,-1,-1.367162224,-5.178184229,-4,-2,-2,-0.4,0,-4,3,-23,8,0.444444444,0,-1,0,-0.5,-1,-1,-0.333333333,-2,-1,-0.5,1,0.636011008,DENNIS BUZUKJA,205,-265,-174.733583,26.68562535,379.733583,,JAMALL EMMERS,0,1,0,205,37.73584906,-100,0,,,,,,,
5548,2023-11-11,JAMALL EMMERS,DENNIS BUZUKJA,5548,12528,70,1487.320337,1485.280379,5,2,3,0.4,5,10,145,74,Orthodox,7,24,1989,0,0,1,1,0.5,1,2,0.333333333,2,2,0.5,5548,9537,69,1485.953174,1480.102195,1,0,1,0,5,9,145,70,Switch,10,1,1997,0.444444444,0,0,1,0,0,1,0,0,1,0,2991,1,1.367162224,5.178184229,4,2,2,0.4,0,4,-3,23,-8,-0.444444444,0,1,0,0.5,1,1,0.333333333,2,1,0.5,0,0.343776752,DENNIS BUZUKJA,-265,205,190.8864532,-39.62166628,-455.8864532,,JAMALL EMMERS,0,0,,37.73584906,205,-100,0,,,,,,,
5549,2023-11-11,KEVIN BORJAS,JOSHUA VAN,5549,9471,65,1500,1500,0,0,0,0,5,5,125,68,Orthodox,12,6,1997,0,0.666666667,0,0,0,0,0,0,0,0,0,5549,8067,65,1513.291297,1510.29766,1,1,0,1,5,5,125,65,Orthodox,10,10,2001,0,0.142857143,1,0,1,1,0,1,1,0,1,1404,0,-13.2912969,-10.29765973,-1,-1,0,-1,0,3,2,-4,-4,0,0.523809524,-1,0,-1,-1,0,-1,-1,0,-1,0,0.470195769,JOSHUA VAN,185,-235,112.6773712,-34.63215885,72.32262879,,JOSHUA VAN,1,0,,185,42.55319149,42.55319149,1,,,,,,,
5549,2023-11-11,JOSHUA VAN,KEVIN BORJAS,5549,8067,65,1513.291297,1510.29766,1,1,0,1,5,5,125,65,Orthodox,10,10,2001,0,0.142857143,1,0,1,1,0,1,1,0,1,5549,9471,65,1500,1500,0,0,0,0,5,5,125,68,Orthodox,12,6,1997,0,0.666666667,0,0,0,0,0,0,0,0,0,-1404,0,13.2912969,10.29765973,1,1,0,1,0,-3,-2,4,4,0,-0.523809524,1,0,1,1,0,1,1,0,1,1,0.585687927,JOSHUA VAN,-235,185,-141.3639537,29.29424707,-93.63604629,,JOSHUA VAN,1,1,,42.55319149,185,42.55319149,1,,,,,,,
5550,2023-11-11,KYUNG HO KANG,JOHN CASTANEDA,5550,13212,69,1565.060131,1587.343878,12,8,4,0.666666667,5,9,135,73,Orthodox,9,9,1987,0.375,0.25,2,0,1,2,1,0.666666667,3,1,0.75,5550,11651,66,1518.047867,1527.983537,5,3,2,0.6,5,6,135,71,Switch,12,18,1991,0.333333333,0.5,1,1,0.5,2,1,0.666666667,3,1,0.75,1561,3,47.01226371,59.36034062,7,5,2,0.066666667,0,2,-3,-9,-4,0.041666667,-0.25,1,-1,0.5,0,0,0,0,0,0,1,0.518660376,KYUNG HO KANG,107,-132,-107.7535176,32.49353599,214.7535176,,JOHN CASTANEDA,0,0,,107,75.75757576,-100,0,,,,,,,
5550,2023-11-11,JOHN CASTANEDA,KYUNG HO KANG,5550,11651,66,1518.047867,1527.983537,5,3,2,0.6,5,6,135,71,Switch,12,18,1991,0.333333333,0.5,1,1,0.5,2,1,0.666666667,3,1,0.75,5550,13212,69,1565.060131,1587.343878,12,8,4,0.666666667,5,9,135,73,Orthodox,9,9,1987,0.375,0.25,2,0,1,2,1,0.666666667,3,1,0.75,-1561,-3,-47.01226371,-59.36034062,-7,-5,-2,-0.066666667,0,-2,3,9,4,-0.041666667,0.25,-1,1,-0.5,0,0,0,0,0,0,0,0.482704709,KYUNG HO KANG,-132,107,107.1659922,-34.09325093,-239.1659922,,JOHN CASTANEDA,0,1,,75.75757576,107,-100,0,,,,,,,
5551,2023-11-11,JARED GORDON,MARK MADSEN,5551,12849,69,1519.331907,1498.075269,13,7,6,0.538461538,5,9,155,68,Orthodox,9,6,1988,0,0.166666667,0,2,0,1,2,0.333333333,1,3,0.25,5551,14293,68,1548.372492,1538.132923,5,4,1,0.8,5,8,155,72,Orthodox,9,23,1984,0,0,1,1,0.5,2,1,0.666666667,3,1,0.75,-1444,1,-29.04058466,-40.05765436,8,3,5,-0.261538462,0,-4,0,-17,4,0,0.166666667,-1,1,-0.5,-1,1,-0.333333333,-2,2,-0.5,1,0.586590959,JARED GORDON,,,-141.8911783,29.24907291,141.8911783,,JARED GORDON,1,1,1,#DIV/0!,#DIV/0!,#DIV/0!,1,,,,,,,
5551,2023-11-11,MARK MADSEN,JARED GORDON,5551,14293,68,1548.372492,1538.132923,5,4,1,0.8,5,8,155,72,Orthodox,9,23,1984,0,0,1,1,0.5,2,1,0.666666667,3,1,0.75,5551,12849,69,1519.331907,1498.075269,13,7,6,0.538461538,5,9,155,68,Orthodox,9,6,1988,0,0.166666667,0,2,0,1,2,0.333333333,1,3,0.25,1444,-1,29.04058466,40.05765436,-8,-3,-5,0.261538462,0,4,0,17,-4,0,-0.166666667,1,-1,0.5,1,-1,0.333333333,2,-2,0.5,0,0.402453219,JARED GORDON,,,148.4760846,-37.40402399,-148.4760846,,JARED GORDON,1,0,1,#DIV/0!,#DIV/0!,#DIV/0!,1,,,,,,,
5552,2023-11-11,VIACHESLAV BORSHCHEV,NAZIM SADYKHOV,5552,11630,71,1499.818969,1513.507414,4,2,2,0.5,5,11,155,69,Orthodox,1,8,1992,0,0,1,1,0.5,1,2,0.333333333,2,2,0.5,5552,10771,70,1531.161199,1547.023743,2,2,0,1,5,10,155,69,Southpaw,5,16,1994,0,0,2,0,1,2,0,1,2,0,1,859,1,-31.34222988,-33.51632867,2,0,2,-0.5,0,0,-4,-8,-2,0,0,-1,1,-0.5,-1,2,-0.666666667,0,2,-0.5,0,0.347753576,NAZIM SADYKHOV,120,-150,187.5599476,-39.4763405,-67.55994759,,NAZIM SADYKHOV,1,0,1,120,66.66666667,66.66666667,1,,,,,,,
5552,2023-11-11,NAZIM SADYKHOV,VIACHESLAV BORSHCHEV,5552,10771,70,1531.161199,1547.023743,2,2,0,1,5,10,155,69,Southpaw,5,16,1994,0,0,2,0,1,2,0,1,2,0,1,5552,11630,71,1499.818969,1513.507414,4,2,2,0.5,5,11,155,69,Orthodox,1,8,1992,0,0,1,1,0.5,1,2,0.333333333,2,2,0.5,-859,-1,31.34222988,33.51632867,-2,0,-2,0.5,0,0,4,8,2,0,0,1,-1,0.5,1,-2,0.666666667,0,-2,0.5,1,0.615463229,NAZIM SADYKHOV,-150,120,-160.0531537,27.77367702,10.05315367,,NAZIM SADYKHOV,1,1,1,66.66666667,120,66.66666667,1,,,,,,,
5553,2023-11-11,ROOSEVELT ROBERTS,MATEUSZ REBECKI,5553,10865,74,1523.45343,1522.304605,8,5,3,0.625,6,2,155,73,Orthodox,2,11,1994,0,0.333333333,1,1,0.5,1,2,0.333333333,2,2,0.5,5553,11330,67,1532,1541.6,2,2,0,1,5,7,155,66,Southpaw,11,3,1992,1,0.5,2,0,1,2,0,1,2,0,1,-465,7,-8.546569894,-19.29539525,6,3,3,-0.375,0,7,-9,8,2,-1,-0.166666667,-1,1,-0.5,-1,2,-0.666666667,0,2,-0.5,0,0.452453669,MATEUSZ REBECKI,,,121.0171047,-35.3815792,-121.0171047,,MATEUSZ REBECKI,1,1,,#DIV/0!,#DIV/0!,#DIV/0!,,,,,,,,
5553,2023-11-11,MATEUSZ REBECKI,ROOSEVELT ROBERTS,5553,11330,67,1532,1541.6,2,2,0,1,5,7,155,66,Southpaw,11,3,1992,1,0.5,2,0,1,2,0,1,2,0,1,5553,10865,74,1523.45343,1522.304605,8,5,3,0.625,6,2,155,73,Orthodox,2,11,1994,0,0.333333333,1,1,0.5,1,2,0.333333333,2,2,0.5,465,-7,8.546569894,19.29539525,-6,-3,-3,0.375,0,-7,9,-8,-2,1,0.166666667,1,-1,0.5,1,-2,0.666666667,0,-2,0.5,0,0.380236838,ROOSEVELT ROBERTS,,,162.9939818,-38.26257917,-162.9939818,,MATEUSZ REBECKI,0,0,,#DIV/0!,#DIV/0!,-100,,,,,,,,
5554,2023-11-11,LOOPY GODINEZ,TABATHA RICCI,5554,11023,62,1545.430979,1568.680179,9,6,3,0.666666667,5,2,115,61,Orthodox,9,6,1993,0.166666667,0,2,0,1,3,0,1,3,1,0.75,5554,10490,61,1548.847626,1553.630804,5,4,1,0.8,5,1,115,61,Orthodox,2,21,1995,0,0,2,0,1,3,0,1,4,0,1,533,1,-3.416647698,15.04937478,4,2,2,-0.133333333,0,0,7,-15,-2,0.166666667,0,0,0,0,0,0,0,-1,1,-0.25,0,0.488339535,TABATHA RICCI,,,104.7755564,-33.84757866,-104.7755564,,LOOPY GODINEZ,0,1,0,#DIV/0!,#DIV/0!,-100,0,,,,,,,
5554,2023-11-11,TABATHA RICCI,LOOPY GODINEZ,5554,10490,61,1548.847626,1553.630804,5,4,1,0.8,5,1,115,61,Orthodox,2,21,1995,0,0,2,0,1,3,0,1,4,0,1,5554,11023,62,1545.430979,1568.680179,9,6,3,0.666666667,5,2,115,61,Orthodox,9,6,1993,0.166666667,0,2,0,1,3,0,1,3,1,0.75,-533,-1,3.416647698,-15.04937478,-4,-2,-2,0.133333333,0,0,-7,15,2,-0.166666667,0,0,0,0,0,0,0,1,-1,0.25,1,0.556156911,TABATHA RICCI,,,-125.3048488,30.74039639,125.3048488,,LOOPY GODINEZ,0,0,0,#DIV/0!,#DIV/0!,-100,0,,,,,,,
5555,2023-11-11,STEVE ERCEG,ALESSANDRO COSTA,5555,10334,68,1516.582463,1518.669465,1,1,0,1,5,8,125,68,Orthodox,7,27,1995,0,0,1,0,1,1,0,1,1,0,1,5555,10149,64,1502.667101,1497.729607,2,1,1,0.5,5,4,125,67,Orthodox,1,28,1996,0,0,1,1,0.5,1,1,0.5,1,1,0.5,185,4,13.91536201,20.93985819,-1,0,-1,0.5,0,1,6,-1,-1,0,0,0,-1,0.5,0,-1,0.5,0,-1,0.5,1,0.654842233,STEVE ERCEG,,,-189.7225836,25.6592777,189.7225836,,STEVE ERCEG,1,1,1,#DIV/0!,#DIV/0!,#DIV/0!,1,,,,,,,
5555,2023-11-11,ALESSANDRO COSTA,STEVE ERCEG,5555,10149,64,1502.667101,1497.729607,2,1,1,0.5,5,4,125,67,Orthodox,1,28,1996,0,0,1,1,0.5,1,1,0.5,1,1,0.5,5555,10334,68,1516.582463,1518.669465,1,1,0,1,5,8,125,68,Orthodox,7,27,1995,0,0,1,0,1,1,0,1,1,0,1,-185,-4,-13.91536201,-20.93985819,1,0,1,-0.5,0,-1,-6,1,1,0,0,0,1,-0.5,0,1,-0.5,0,1,-0.5,0,0.436635825,STEVE ERCEG,,,129.0238095,-36.03537704,-129.0238095,,STEVE ERCEG,1,0,1,#DIV/0!,#DIV/0!,#DIV/0!,1,,,,,,,
5556,2023-11-11,PAT SABATINI,DIEGO LOPES,5556,12055,68,1558.088494,1570.664329,6,5,1,0.833333333,5,8,145,70,Orthodox,11,9,1990,0.2,0,1,1,0.5,2,1,0.666666667,3,1,0.75,5556,10543,71,1506.23384,1505.735584,2,1,1,0.5,5,11,145,72,Orthodox,12,30,1994,0,0,1,1,0.5,1,1,0.5,1,1,0.5,1512,-3,51.854654,64.9287453,4,4,0,0.333333333,0,-2,-1,-21,-4,0.2,0,0,0,0,1,0,0.166666667,2,0,0.25,1,0.702358996,PAT SABATINI,-118,-105,-235.9752136,22.93708378,117.9752136,,DIEGO LOPES,0,0,,84.74576271,95.23809524,-100,0,,,,,,,
5556,2023-11-11,DIEGO LOPES,PAT SABATINI,5556,10543,71,1506.23384,1505.735584,2,1,1,0.5,5,11,145,72,Orthodox,12,30,1994,0,0,1,1,0.5,1,1,0.5,1,1,0.5,5556,12055,68,1558.088494,1570.664329,6,5,1,0.833333333,5,8,145,70,Orthodox,11,9,1990,0.2,0,1,1,0.5,2,1,0.666666667,3,1,0.75,-1512,3,-51.854654,-64.9287453,-4,-4,0,-0.333333333,0,2,1,21,4,-0.2,0,0,0,0,-1,0,-0.166666667,-2,0,-0.25,0,0.278389224,PAT SABATINI,-105,-118,259.2093057,-41.9148617,-364.2093057,,DIEGO LOPES,0,1,,95.23809524,84.74576271,-100,0,,,,,,,
5557,2023-11-11,BENOIT SAINT DENIS,MATT FREVOLA,5557,10190,71,1550.496932,1570.646048,5,4,1,0.8,5,11,155,73,Southpaw,12,18,1995,0.75,0,2,0,1,3,0,1,4,0,1,5557,12206,69,1551.490809,1564.512962,9,6,3,0.666666667,5,9,155,71,Orthodox,6,11,1990,0.833333333,1,2,0,1,3,0,1,3,1,0.75,-2016,2,-0.993877248,6.133085657,-4,-2,-2,0.133333333,0,2,6,7,5,-0.083333333,-1,0,0,0,0,0,0,1,-1,0.25,1,0.590374963,BENOIT SAINT DENIS,,,-144.1257027,29.0591488,144.1257027,,BENOIT SAINT DENIS,1,1,1,#DIV/0!,#DIV/0!,#DIV/0!,1,,,,,,,
5557,2023-11-11,MATT FREVOLA,BENOIT SAINT DENIS,5557,12206,69,1551.490809,1564.512962,9,6,3,0.666666667,5,9,155,71,Orthodox,6,11,1990,0.833333333,1,2,0,1,3,0,1,3,1,0.75,5557,10190,71,1550.496932,1570.646048,5,4,1,0.8,5,11,155,73,Southpaw,12,18,1995,0.75,0,2,0,1,3,0,1,4,0,1,2016,-2,0.993877248,-6.133085657,4,2,2,-0.133333333,0,-2,-6,-7,-5,0.083333333,1,0,0,0,0,0,0,-1,1,-0.25,0,0.376719307,BENOIT SAINT DENIS,,,165.4496282,-38.39635964,-165.4496282,,BENOIT SAINT DENIS,1,0,1,#DIV/0!,#DIV/0!,#DIV/0!,1,,,,,,,
5558,2023-11-11,JESSICA ANDRADE,MACKENZIE DERN,5558,11735,61,1563.378758,1584.925939,25,15,10,0.6,5,1,125,62,Orthodox,9,25,1991,0.133333333,0.2,0,2,0,0,3,0,1,3,0.25,5558,11189,64,1567.66942,1588.993912,11,8,3,0.727272727,5,4,115,63,Orthodox,3,24,1993,0.375,0,1,1,0.5,2,1,0.666666667,2,2,0.5,546,-3,-4.290661537,-4.067973787,14,7,7,-0.127272727,10,-1,6,1,-2,-0.241666667,0.2,-1,1,-0.5,-2,2,-0.666666667,-1,1,-0.25,0,0.423553283,MACKENZIE DERN,175,-225,136.0978038,-36.56620364,38.90219617,,JESSICA ANDRADE,0,0,,175,44.44444444,-100,0,,,,,,,
5558,2023-11-11,MACKENZIE DERN,JESSICA ANDRADE,5558,11189,64,1567.66942,1588.993912,11,8,3,0.727272727,5,4,115,63,Orthodox,3,24,1993,0.375,0,1,1,0.5,2,1,0.666666667,2,2,0.5,5558,11735,61,1563.378758,1584.925939,25,15,10,0.6,5,1,125,62,Orthodox,9,25,1991,0.133333333,0.2,0,2,0,0,3,0,1,3,0.25,-546,3,4.290661537,4.067973787,-14,-7,-7,0.127272727,-10,1,-6,-1,2,0.241666667,-0.2,1,-1,0.5,2,-2,0.666666667,1,-1,0.25,1,0.649452197,MACKENZIE DERN,-225,175,-185.2677983,25.95597152,-39.73220173,,JESSICA ANDRADE,0,1,0,44.44444444,175,-100,0,,,,,,,
5559,2023-11-11,SERGEI PAVLOVICH,TOM ASPINALL,5559,11504,75,1589.607159,1634.792646,7,6,1,0.857142857,6,3,257,84,Southpaw,5,13,1992,0.333333333,0,2,0,1,3,0,1,4,0,1,5559,11171,77,1581.547763,1611.212096,7,6,1,0.857142857,6,5,256,78,Orthodox,4,11,1993,0.5,0,1,1,0.5,2,1,0.666666667,3,1,0.75,333,-2,8.059395767,23.58054994,0,0,0,0,1,6,1,2,-1,-0.166666667,0,1,-1,0.5,1,-1,0.333333333,1,-1,0.25,1,0.592265958,SERGEI PAVLOVICH,,,-145.2579127,28.96385465,145.2579127,,TOM ASPINALL,0,1,0,#DIV/0!,#DIV/0!,-100,0,,,,,,,
5559,2023-11-11,TOM ASPINALL,SERGEI PAVLOVICH,5559,11171,77,1581.547763,1611.212096,7,6,1,0.857142857,6,5,256,78,Orthodox,4,11,1993,0.5,0,1,1,0.5,2,1,0.666666667,3,1,0.75,5559,11504,75,1589.607159,1634.792646,7,6,1,0.857142857,6,3,257,84,Southpaw,5,13,1992,0.333333333,0,2,0,1,3,0,1,4,0,1,-333,2,-8.059395767,-23.58054994,0,0,0,0,-1,-6,-1,-2,1,0.166666667,0,-1,1,-0.5,-1,1,-0.333333333,-1,1,-0.25,0,0.239705746,SERGEI PAVLOVICH,,,317.178151,-43.19131601,-317.178151,,TOM ASPINALL,0,0,0,#DIV/0!,#DIV/0!,-100,0,,,,,,,
5560,2023-11-11,JIRI PROCHAZKA,ALEX PEREIRA,5560,11350,75,1556.956573,1588.944187,3,3,0,1,6,3,205,80,Orthodox,10,14,1992,0,0,2,0,1,3,0,1,3,0,1,5560,13276,76,1580.877459,1593.579367,6,5,1,0.833333333,6,4,205,79,Orthodox,7,7,1987,0.2,1,1,1,0.5,2,1,0.666666667,3,1,0.75,-1926,-1,-23.92088661,-4.635179483,-3,-2,-1,0.166666667,0,1,3,7,5,-0.2,-1,1,-1,0.5,1,-1,0.333333333,0,-1,0.25,1,0.614196091,JIRI PROCHAZKA,104,-127,-159.1990328,27.83971862,263.1990328,,ALEX PEREIRA,0,0,0,104,78.74015748,-100,0,,,,,,,
5560,2023-11-11,ALEX PEREIRA,JIRI PROCHAZKA,5560,13276,76,1580.877459,1593.579367,6,5,1,0.833333333,6,4,205,79,Orthodox,7,7,1987,0.2,1,1,1,0.5,2,1,0.666666667,3,1,0.75,5560,11350,75,1556.956573,1588.944187,3,3,0,1,6,3,205,80,Orthodox,10,14,1992,0,0,2,0,1,3,0,1,3,0,1,1926,1,23.92088661,4.635179483,3,2,1,-0.166666667,0,-1,-3,-7,-5,0.2,1,-1,1,-0.5,-1,1,-0.333333333,0,1,-0.25,0,0.338423802,JIRI PROCHAZKA,-127,104,195.4874907,-39.8161817,-322.4874907,,ALEX PEREIRA,0,1,0,78.74015748,104,-100,0,,,,,,,
5561,2023-11-18,RAFAEL ESTEVAM,CHARLES JOHNSON,5561,9961,68,1500,1500,0,0,0,0,5,8,125,69,Orthodox,8,10,1996,0.176470588,0.111111111,0,0,0,0,0,0,0,0,0,5561,12000,69,1483.437648,1489.982945,5,2,3,0.4,5,9,125,70,Switch,1,10,1991,0,0,0,2,0,1,2,0.333333333,2,2,0.5,-2039,-1,16.56235206,10.0170547,-5,-2,-3,-0.4,0,-1,7,0,5,0.176470588,0.111111111,0,-2,0,-1,-2,-0.333333333,-2,-2,-0.5,1,0.712343386,RAFAEL ESTEVAM,-152,123,-247.6367133,22.33954388,95.63671328,,RAFAEL ESTEVAM,1,0,,65.78947368,123,65.78947368,1,,,,,,,
5561,2023-11-18,CHARLES JOHNSON,RAFAEL ESTEVAM,5561,12000,69,1483.437648,1489.982945,5,2,3,0.4,5,9,125,70,Switch,1,10,1991,0,0,0,2,0,1,2,0.333333333,2,2,0.5,5561,9961,68,1500,1500,0,0,0,0,5,8,125,69,Orthodox,8,10,1996,0.176470588,0.111111111,0,0,0,0,0,0,0,0,0,2039,1,-16.56235206,-10.0170547,5,2,3,0.4,0,1,-7,0,-5,-0.176470588,-0.111111111,0,2,0,1,2,0.333333333,2,2,0.5,0,0.367068994,RAFAEL ESTEVAM,123,-152,172.4283487,-38.76042548,-49.4283487,,RAFAEL ESTEVAM,1,1,,123,65.78947368,65.78947368,1,,,,,,,
5562,2023-11-18,NIKOLAS MOTTA,TREY OGDEN,5562,11240,69,1485.029116,1477.249091,3,1,2,0.333333333,5,9,155,70,Orthodox,2,8,1993,1,0,1,1,0.5,1,2,0.333333333,1,2,0.333333333,5562,12422,71,1486.231758,1485.22304,3,1,2,0.333333333,5,11,155,72,Orthodox,11,14,1989,0,0,1,1,0.5,1,2,0.333333333,1,2,0.333333333,-1182,-2,-1.202641501,-7.973948828,0,0,0,0,0,-2,-9,-6,4,1,0,0,0,0,0,0,0,0,0,0,1,0.622686476,NIKOLAS MOTTA,-130,105,-165.0315813,27.39488996,35.03158129,,TREY OGDEN,0,0,,76.92307692,105,-100,0,,,,,,,
5562,2023-11-18,TREY OGDEN,NIKOLAS MOTTA,5562,12422,71,1486.231758,1485.22304,3,1,2,0.333333333,5,11,155,72,Orthodox,11,14,1989,0,0,1,1,0.5,1,2,0.333333333,1,2,0.333333333,5562,11240,69,1485.029116,1477.249091,3,1,2,0.333333333,5,9,155,70,Orthodox,2,8,1993,1,0,1,1,0.5,1,2,0.333333333,1,2,0.333333333,1182,2,1.202641501,7.973948828,0,0,0,0,0,2,9,6,-4,-1,0,0,0,0,0,0,0,0,0,0,0,0.376754417,NIKOLAS MOTTA,105,-130,165.4248907,-38.39502719,-60.42489071,,TREY OGDEN,0,1,,105,76.92307692,-100,0,,,,,,,
5563,2023-11-18,LUCIE PUDILOVA,AILIN PEREZ,5563,10750,68,1455.708826,1458.253322,9,3,6,0.333333333,5,8,125,67,Orthodox,6,13,1994,0,0,1,1,0.5,1,2,0.333333333,1,3,0.25,5563,10636,65,1499.36442,1491.835209,2,1,1,0.5,5,5,135,66,Switch,10,5,1994,0,0,1,1,0.5,1,1,0.5,1,1,0.5,114,3,-43.65559408,-33.58188723,7,2,5,-0.166666667,-10,1,-4,8,0,0,0,0,0,0,0,1,-0.166666667,0,2,-0.25,0,0.431097275,AILIN PEREZ,150,-190,131.9662077,-36.26118535,18.03379229,,AILIN PEREZ,1,1,1,150,52.63157895,52.63157895,1,,,,,,,
